case_id,family,phase,classification,correctness_pass,performance_pass,timeout,measurement_valid,physical_ceiling_valid,useful_gbps,makespan_us,retention,overlap_gain,error,raw_dir
COMB_W4_K1_R4_H64_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0019206242028659314,266.58,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K1_R4_H64_A0_symmetric_rr
COMB_W4_K1_R4_H64_A1_mild_multi_zero,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0018694318679713744,273.88,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K1_R4_H64_A1_mild_multi_zero
COMB_W4_K1_R4_H64_A2_ragged,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0019766813373484674,259.02,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K1_R4_H64_A2_ragged
COMB_W4_K1_R4_H64_A3_half_worker_skew,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0021225437360086227,241.22,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K1_R4_H64_A3_half_worker_skew
COMB_W4_K1_R4_H64_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.001813288001133305,282.36,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K1_R4_H64_A4_extreme_all_to_one
COMB_W4_K1_R16_H1024_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.1359442416196482,241.04,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K1_R16_H1024_A0_symmetric_rr
COMB_W4_K1_R16_H1024_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.11604221262129046,282.38,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K1_R16_H1024_A4_extreme_all_to_one
COMB_W4_K2_R4_H64_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0034994190417606454,292.62,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K2_R4_H64_A0_symmetric_rr
COMB_W4_K2_R4_H64_A1_mild_multi_zero,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.003569187870338097,286.9,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K2_R4_H64_A1_mild_multi_zero
COMB_W4_K2_R4_H64_A2_ragged,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0026364572605561275,291.3,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K2_R4_H64_A2_ragged
COMB_W4_K2_R4_H64_A3_half_worker_skew,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.00408423739629866,250.72,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K2_R4_H64_A3_half_worker_skew
COMB_W4_K2_R4_H64_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0039978136956352,256.14,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K2_R4_H64_A4_extreme_all_to_one
COMB_W4_K2_R16_H1024_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.2332076008824995,281.02,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K2_R16_H1024_A0_symmetric_rr
COMB_W4_K2_R16_H1024_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.23349009548239988,280.68,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K2_R16_H1024_A4_extreme_all_to_one
COMB_W4_K4_R4_H64_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.006564944223618413,311.96,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K4_R4_H64_A0_symmetric_rr
COMB_W4_K4_R4_H64_A1_mild_multi_zero,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.006925938451132906,295.7,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K4_R4_H64_A1_mild_multi_zero
COMB_W4_K4_R4_H64_A2_ragged,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.004282655246252677,298.88,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K4_R4_H64_A2_ragged
COMB_W4_K4_R4_H64_A3_half_worker_skew,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0071130869686023895,287.92,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K4_R4_H64_A3_half_worker_skew
COMB_W4_K4_R4_H64_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.006770695583179052,302.48,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K4_R4_H64_A4_extreme_all_to_one
COMB_W4_K4_R16_H1024_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.45113237419976593,290.54,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K4_R16_H1024_A0_symmetric_rr
COMB_W4_K4_R16_H1024_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.4946486527285078,264.98,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K4_R16_H1024_A4_extreme_all_to_one
COMB_W4_K6_R4_H64_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.008102120476843548,379.16,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K6_R4_H64_A0_symmetric_rr
COMB_W4_K6_R4_H64_A1_mild_multi_zero,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.010075434568711053,304.9,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K6_R4_H64_A1_mild_multi_zero
COMB_W4_K6_R4_H64_A2_ragged,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.004108357940685582,311.56,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K6_R4_H64_A2_ragged
COMB_W4_K6_R4_H64_A3_half_worker_skew,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0030042246909716794,1022.56,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K6_R4_H64_A3_half_worker_skew
COMB_W4_K6_R4_H64_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.012341314478547326,248.92,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K6_R4_H64_A4_extreme_all_to_one
COMB_W4_K6_R16_H1024_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.6454205239314555,304.62,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K6_R16_H1024_A0_symmetric_rr
COMB_W4_K6_R16_H1024_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.7742911153119093,253.92,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K6_R16_H1024_A4_extreme_all_to_one
COMB_W4_K8_R4_H64_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.014284717862872288,286.74,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K8_R4_H64_A0_symmetric_rr
COMB_W4_K8_R4_H64_A1_mild_multi_zero,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.014538226733868106,281.74,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K8_R4_H64_A1_mild_multi_zero
COMB_W4_K8_R4_H64_A2_ragged,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0051413881748071984,248.96,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K8_R4_H64_A2_ragged
COMB_W4_K8_R4_H64_A3_half_worker_skew,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.01038434235878714,394.44,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K8_R4_H64_A3_half_worker_skew
COMB_W4_K8_R4_H64_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.013646964749783436,300.14,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K8_R4_H64_A4_extreme_all_to_one
COMB_W4_K8_R16_H1024_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.8145165299527717,321.84,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K8_R16_H1024_A0_symmetric_rr
COMB_W4_K8_R16_H1024_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.8135559555583142,322.22,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W4_K8_R16_H1024_A4_extreme_all_to_one
COMB_W8_K1_R4_H64_A0_symmetric_rr,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0019528568159279884,262.18,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K1_R4_H64_A0_symmetric_rr
COMB_W8_K1_R4_H64_A1_mild_multi_zero,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0019177466476889653,266.98,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K1_R4_H64_A1_mild_multi_zero
COMB_W8_K1_R4_H64_A2_ragged,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.001773713018776415,288.66,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K1_R4_H64_A2_ragged
COMB_W8_K1_R4_H64_A3_half_worker_skew,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.001891532436825772,270.68,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K1_R4_H64_A3_half_worker_skew
COMB_W8_K1_R4_H64_A4_extreme_all_to_one,combine,combine_core,PASS_CORRECTNESS_AND_PERF,True,True,False,True,True,0.0018661612479953344,274.36,,,,/home/u2200013153/ascend-样机/shmem/docs/inc/report/multi_inc_delivery_validation_logs/deliv-full-20260728T151726Z-1088096/cases/COMB_W8_K1_R4_H64_A4_extreme_all_to_one
